row_id,num_sold
83822,66.0
83823,133.0
83824,322.0
83825,308.0
83826,228.0
83827,411.0
83828,99.0
83829,110.0
83830,71.0
83831,139.0
83832,300.0
83833,308.0
83834,231.0
83835,394.0
83836,95.0
83837,113.0
83838,76.0
83839,140.0
83840,267.0
83841,291.0
83842,221.0
83843,358.0
83844,104.0
83845,126.0
83846,96.0
83847,153.0
83848,306.0
83849,309.0
83850,239.0
83851,393.0
83852,97.0
83853,109.0
83854,79.0
83855,143.0
83856,317.0
83857,302.0
83858,221.0
83859,403.0
83860,98.0
83861,109.0
83862,69.0
83863,136.0
83864,307.0
83865,292.0
83866,212.0
83867,393.0
83868,94.0
83869,105.0
83870,66.0
83871,133.0
83872,322.0
83873,308.0
83874,228.0
83875,411.0
83876,99.0
83877,110.0
83878,71.0
83879,139.0
83880,300.0
83881,308.0
83882,231.0
83883,394.0
83884,95.0
83885,113.0
83886,76.0
83887,140.0
83888,267.0
83889,291.0
83890,221.0
83891,358.0
83892,104.0
83893,126.0
83894,96.0
83895,153.0
83896,306.0
83897,309.0
83898,239.0
83899,393.0
83900,97.0
83901,109.0
83902,79.0
83903,143.0
83904,336.0
83905,316.0
83906,231.0
83907,423.0
83908,106.0
83909,115.0
83910,72.0
83911,143.0
83912,326.0
83913,306.0
83914,223.0
83915,412.0
83916,104.0
83917,112.0
83918,70.0
83919,140.0
83920,339.0
83921,319.0
83922,237.0
83923,427.0
83924,106.0
83925,115.0
83926,72.0
83927,143.0
83928,316.0
83929,319.0
83930,239.0
83931,410.0
83932,104.0
83933,119.0
83934,79.0
83935,147.0
83936,284.0
83937,302.0
83938,229.0
83939,375.0
83940,114.0
83941,134.0
83942,101.0
83943,162.0
83944,325.0
83945,323.0
83946,250.0
83947,413.0
83948,108.0
83949,117.0
83950,84.0
83951,152.0
83952,371.0
83953,346.0
83954,262.0
83955,462.0
83956,117.0
83957,128.0
83958,84.0
83959,158.0
83960,362.0
83961,337.0
83962,254.0
83963,452.0
83964,115.0
83965,125.0
83966,83.0
83967,156.0
83968,375.0
83969,351.0
83970,268.0
83971,467.0
83972,117.0
83973,128.0
83974,85.0
83975,158.0
83976,342.0
83977,340.0
83978,260.0
83979,440.0
83980,111.0
83981,128.0
83982,88.0
83983,158.0
83984,303.0
83985,318.0
83986,244.0
83987,399.0
83988,119.0
83989,141.0
83990,107.0
83991,172.0
83992,350.0
83993,343.0
83994,270.0
83995,442.0
83996,115.0
83997,125.0
83998,92.0
83999,163.0
84000,383.0
84001,358.0
84002,273.0
84003,476.0
84004,120.0
84005,133.0
84006,89.0
84007,164.0
84008,377.0
84009,352.0
84010,268.0
84011,469.0
84012,119.0
84013,131.0
84014,89.0
84015,163.0
84016,387.0
84017,363.0
84018,279.0
84019,481.0
84020,119.0
84021,131.0
84022,88.0
84023,162.0
84024,359.0
84025,357.0
84026,276.0
84027,458.0
84028,117.0
84029,135.0
84030,95.0
84031,166.0
84032,318.0
84033,332.0
84034,258.0
84035,415.0
84036,127.0
84037,151.0
84038,116.0
84039,182.0
84040,364.0
84041,357.0
84042,283.0
84043,457.0
84044,122.0
84045,135.0
84046,100.0
84047,172.0
84048,317.0
84049,302.0
84050,221.0
84051,403.0
84052,98.0
84053,109.0
84054,69.0
84055,136.0
84056,307.0
84057,292.0
84058,212.0
84059,393.0
84060,94.0
84061,105.0
84062,66.0
84063,133.0
84064,322.0
84065,308.0
84066,228.0
84067,411.0
84068,99.0
84069,110.0
84070,71.0
84071,139.0
84072,300.0
84073,308.0
84074,231.0
84075,394.0
84076,95.0
84077,113.0
84078,76.0
84079,140.0
84080,267.0
84081,291.0
84082,221.0
84083,358.0
84084,104.0
84085,126.0
84086,96.0
84087,153.0
84088,306.0
84089,309.0
84090,239.0
84091,393.0
84092,97.0
84093,109.0
84094,79.0
84095,143.0
84096,317.0
84097,302.0
84098,221.0
84099,403.0
84100,98.0
84101,109.0
84102,69.0
84103,136.0
84104,307.0
84105,292.0
84106,212.0
84107,393.0
84108,94.0
84109,105.0
84110,66.0
84111,133.0
84112,322.0
84113,308.0
84114,228.0
84115,411.0
84116,99.0
84117,110.0
84118,71.0
84119,139.0
84120,300.0
84121,308.0
84122,231.0
84123,394.0
84124,95.0
84125,113.0
84126,76.0
84127,140.0
84128,267.0
84129,291.0
84130,221.0
84131,358.0
84132,104.0
84133,126.0
84134,96.0
84135,153.0
84136,306.0
84137,309.0
84138,239.0
84139,393.0
84140,97.0
84141,109.0
84142,79.0
84143,143.0
84144,317.0
84145,302.0
84146,221.0
84147,403.0
84148,97.0
84149,109.0
84150,69.0
84151,136.0
84152,306.0
84153,292.0
84154,211.0
84155,393.0
84156,94.0
84157,105.0
84158,66.0
84159,133.0
84160,322.0
84161,307.0
84162,228.0
84163,410.0
84164,99.0
84165,110.0
84166,71.0
84167,138.0
84168,300.0
84169,308.0
84170,231.0
84171,394.0
84172,95.0
84173,112.0
84174,76.0
84175,140.0
84176,266.0
84177,291.0
84178,220.0
84179,358.0
84180,103.0
84181,126.0
84182,96.0
84183,153.0
84184,306.0
84185,309.0
84186,239.0
84187,393.0
84188,97.0
84189,108.0
84190,78.0
84191,143.0
84192,317.0
84193,302.0
84194,221.0
84195,403.0
84196,97.0
84197,109.0
84198,69.0
84199,136.0
84200,306.0
84201,292.0
84202,211.0
84203,393.0
84204,94.0
84205,105.0
84206,66.0
84207,133.0
84208,322.0
84209,307.0
84210,228.0
84211,410.0
84212,99.0
84213,110.0
84214,71.0
84215,138.0
84216,300.0
84217,308.0
84218,231.0
84219,394.0
84220,95.0
84221,112.0
84222,76.0
84223,140.0
84224,266.0
84225,291.0
84226,220.0
84227,358.0
84228,103.0
84229,126.0
84230,96.0
84231,153.0
84232,306.0
84233,309.0
84234,239.0
84235,393.0
84236,97.0
84237,108.0
84238,78.0
84239,143.0
84240,335.0
84241,315.0
84242,231.0
84243,422.0
84244,105.0
84245,114.0
84246,71.0
84247,142.0
84248,325.0
84249,305.0
84250,222.0
84251,411.0
84252,103.0
84253,112.0
84254,70.0
84255,140.0
84256,339.0
84257,318.0
84258,236.0
84259,426.0
84260,105.0
84261,114.0
84262,72.0
84263,142.0
84264,316.0
84265,318.0
84266,238.0
84267,409.0
84268,103.0
84269,118.0
84270,78.0
84271,146.0
84272,283.0
84273,302.0
84274,229.0
84275,375.0
84276,113.0
84277,134.0
84278,100.0
84279,161.0
84280,325.0
84281,323.0
84282,250.0
84283,412.0
84284,107.0
84285,116.0
84286,83.0
84287,151.0
84288,370.0
84289,346.0
84290,261.0
84291,461.0
84292,116.0
84293,127.0
84294,84.0
84295,158.0
84296,361.0
84297,337.0
84298,253.0
84299,451.0
84300,114.0
84301,125.0
84302,82.0
84303,155.0
84304,374.0
84305,350.0
84306,267.0
84307,466.0
84308,116.0
84309,127.0
84310,85.0
84311,158.0
84312,342.0
84313,340.0
84314,259.0
84315,439.0
84316,110.0
84317,127.0
84318,87.0
84319,157.0
84320,303.0
84321,317.0
84322,243.0
84323,399.0
84324,118.0
84325,140.0
84326,107.0
84327,171.0
84328,349.0
84329,343.0
84330,269.0
84331,441.0
84332,114.0
84333,125.0
84334,91.0
84335,163.0
84336,382.0
84337,357.0
84338,273.0
84339,475.0
84340,120.0
84341,132.0
84342,88.0
84343,163.0
84344,376.0
84345,352.0
84346,268.0
84347,468.0
84348,119.0
84349,131.0
84350,88.0
84351,162.0
84352,387.0
84353,362.0
84354,279.0
84355,480.0
84356,118.0
84357,130.0
84358,87.0
84359,162.0
84360,359.0
84361,356.0
84362,275.0
84363,458.0
84364,117.0
84365,135.0
84366,94.0
84367,166.0
84368,317.0
84369,331.0
84370,257.0
84371,415.0
84372,127.0
84373,150.0
84374,116.0
84375,181.0
84376,363.0
84377,357.0
84378,283.0
84379,456.0
84380,122.0
84381,134.0
84382,100.0
84383,172.0
84384,316.0
84385,302.0
84386,220.0
84387,403.0
84388,97.0
84389,108.0
84390,69.0
84391,136.0
84392,306.0
84393,291.0
84394,211.0
84395,393.0
84396,94.0
84397,105.0
84398,66.0
84399,133.0
84400,322.0
84401,307.0
84402,228.0
84403,410.0
84404,99.0
84405,110.0
84406,71.0
84407,138.0
84408,300.0
84409,307.0
84410,231.0
84411,393.0
84412,95.0
84413,112.0
84414,76.0
84415,139.0
84416,266.0
84417,290.0
84418,220.0
84419,358.0
84420,103.0
84421,126.0
84422,96.0
84423,153.0
84424,305.0
84425,309.0
84426,239.0
84427,393.0
84428,97.0
84429,108.0
84430,78.0
84431,143.0
84432,316.0
84433,302.0
84434,220.0
84435,403.0
84436,97.0
84437,108.0
84438,69.0
84439,136.0
84440,306.0
84441,291.0
84442,211.0
84443,393.0
84444,94.0
84445,105.0
84446,66.0
84447,133.0
84448,322.0
84449,307.0
84450,228.0
84451,410.0
84452,99.0
84453,110.0
84454,71.0
84455,138.0
84456,300.0
84457,307.0
84458,231.0
84459,393.0
84460,95.0
84461,112.0
84462,76.0
84463,139.0
84464,266.0
84465,290.0
84466,220.0
84467,358.0
84468,103.0
84469,126.0
84470,96.0
84471,153.0
84472,305.0
84473,309.0
84474,239.0
84475,393.0
84476,97.0
84477,108.0
84478,78.0
84479,143.0
84480,316.0
84481,302.0
84482,220.0
84483,403.0
84484,97.0
84485,108.0
84486,69.0
84487,136.0
84488,306.0
84489,291.0
84490,211.0
84491,393.0
84492,94.0
84493,105.0
84494,66.0
84495,133.0
84496,322.0
84497,307.0
84498,228.0
84499,410.0
84500,99.0
84501,110.0
84502,71.0
84503,138.0
84504,300.0
84505,307.0
84506,231.0
84507,393.0
84508,95.0
84509,112.0
84510,76.0
84511,139.0
84512,266.0
84513,290.0
84514,220.0
84515,358.0
84516,103.0
84517,126.0
84518,96.0
84519,153.0
84520,305.0
84521,309.0
84522,239.0
84523,393.0
84524,97.0
84525,108.0
84526,78.0
84527,143.0
84528,316.0
84529,302.0
84530,220.0
84531,403.0
84532,97.0
84533,108.0
84534,69.0
84535,136.0
84536,306.0
84537,291.0
84538,211.0
84539,393.0
84540,94.0
84541,105.0
84542,66.0
84543,133.0
84544,322.0
84545,307.0
84546,228.0
84547,410.0
84548,99.0
84549,110.0
84550,71.0
84551,138.0
84552,300.0
84553,307.0
84554,231.0
84555,393.0
84556,95.0
84557,112.0
84558,76.0
84559,139.0
84560,266.0
84561,290.0
84562,220.0
84563,358.0
84564,103.0
84565,126.0
84566,96.0
84567,153.0
84568,305.0
84569,309.0
84570,239.0
84571,393.0
84572,97.0
84573,108.0
84574,78.0
84575,143.0
84576,336.0
84577,315.0
84578,231.0
84579,423.0
84580,106.0
84581,114.0
84582,71.0
84583,143.0
84584,326.0
84585,306.0
84586,222.0
84587,412.0
84588,103.0
84589,112.0
84590,70.0
84591,140.0
84592,339.0
84593,319.0
84594,236.0
84595,426.0
84596,106.0
84597,114.0
84598,72.0
84599,143.0
84600,316.0
84601,318.0
84602,239.0
84603,410.0
84604,103.0
84605,118.0
84606,79.0
84607,146.0
84608,283.0
84609,302.0
84610,229.0
84611,375.0
84612,113.0
84613,134.0
84614,100.0
84615,161.0
84616,325.0
84617,323.0
84618,250.0
84619,412.0
84620,107.0
84621,116.0
84622,83.0
84623,151.0
84624,370.0
84625,346.0
84626,261.0
84627,461.0
84628,116.0
84629,127.0
84630,84.0
84631,158.0
84632,362.0
84633,337.0
84634,253.0
84635,452.0
84636,114.0
84637,125.0
84638,83.0
84639,155.0
84640,375.0
84641,350.0
84642,268.0
84643,466.0
84644,117.0
84645,128.0
84646,85.0
84647,158.0
84648,342.0
84649,340.0
84650,260.0
84651,440.0
84652,110.0
84653,127.0
84654,87.0
84655,158.0
84656,302.0
84657,317.0
84658,243.0
84659,398.0
84660,118.0
84661,140.0
84662,107.0
84663,171.0
84664,349.0
84665,343.0
84666,269.0
84667,441.0
84668,114.0
84669,125.0
84670,91.0
84671,163.0
84672,384.0
84673,360.0
84674,275.0
84675,477.0
84676,120.0
84677,133.0
84678,89.0
84679,164.0
84680,379.0
84681,354.0
84682,270.0
84683,470.0
84684,119.0
84685,131.0
84686,89.0
84687,163.0
84688,389.0
84689,364.0
84690,281.0
84691,482.0
84692,119.0
84693,131.0
84694,88.0
84695,162.0
84696,361.0
84697,358.0
84698,277.0
84699,460.0
84700,117.0
84701,135.0
84702,95.0
84703,166.0
84704,318.0
84705,332.0
84706,258.0
84707,415.0
84708,127.0
84709,151.0
84710,116.0
84711,182.0
84712,364.0
84713,358.0
84714,283.0
84715,457.0
84716,122.0
84717,135.0
84718,100.0
84719,172.0
84720,329.0
84721,312.0
84722,235.0
84723,413.0
84724,108.0
84725,117.0
84726,81.0
84727,144.0
84728,316.0
84729,300.0
84730,223.0
84731,401.0
84732,102.0
84733,111.0
84734,76.0
84735,139.0
84736,333.0
84737,316.0
84738,240.0
84739,418.0
84740,108.0
84741,116.0
84742,81.0
84743,144.0
84744,311.0
84745,316.0
84746,243.0
84747,402.0
84748,104.0
84749,119.0
84750,86.0
84751,146.0
84752,277.0
84753,299.0
84754,233.0
84755,366.0
84756,112.0
84757,132.0
84758,106.0
84759,159.0
84760,316.0
84761,318.0
84762,251.0
84763,401.0
84764,106.0
84765,115.0
84766,88.0
84767,149.0
84768,329.0
84769,312.0
84770,235.0
84771,413.0
84772,108.0
84773,117.0
84774,81.0
84775,144.0
84776,316.0
84777,300.0
84778,223.0
84779,401.0
84780,102.0
84781,111.0
84782,76.0
84783,139.0
84784,333.0
84785,316.0
84786,240.0
84787,418.0
84788,108.0
84789,116.0
84790,81.0
84791,144.0
84792,311.0
84793,316.0
84794,243.0
84795,402.0
84796,104.0
84797,119.0
84798,86.0
84799,146.0
84800,277.0
84801,299.0
84802,233.0
84803,366.0
84804,112.0
84805,132.0
84806,106.0
84807,159.0
84808,316.0
84809,318.0
84810,251.0
84811,401.0
84812,106.0
84813,115.0
84814,88.0
84815,149.0
84816,329.0
84817,313.0
84818,235.0
84819,414.0
84820,108.0
84821,117.0
84822,81.0
84823,144.0
84824,317.0
84825,301.0
84826,224.0
84827,402.0
84828,103.0
84829,112.0
84830,76.0
84831,139.0
84832,333.0
84833,316.0
84834,241.0
84835,419.0
84836,108.0
84837,117.0
84838,81.0
84839,144.0
84840,311.0
84841,316.0
84842,243.0
84843,402.0
84844,104.0
84845,119.0
84846,86.0
84847,146.0
84848,278.0
84849,300.0
84850,233.0
84851,366.0
84852,113.0
84853,133.0
84854,106.0
84855,159.0
84856,317.0
84857,318.0
84858,252.0
84859,402.0
84860,106.0
84861,115.0
84862,88.0
84863,149.0
84864,332.0
84865,316.0
84866,238.0
84867,417.0
84868,110.0
84869,119.0
84870,83.0
84871,146.0
84872,320.0
84873,304.0
84874,227.0
84875,405.0
84876,104.0
84877,114.0
84878,78.0
84879,141.0
84880,336.0
84881,319.0
84882,244.0
84883,422.0
84884,110.0
84885,119.0
84886,83.0
84887,147.0
84888,314.0
84889,320.0
84890,247.0
84891,405.0
84892,106.0
84893,121.0
84894,88.0
84895,148.0
84896,280.0
84897,303.0
84898,236.0
84899,370.0
84900,115.0
84901,135.0
84902,108.0
84903,161.0
84904,320.0
84905,321.0
84906,255.0
84907,405.0
84908,108.0
84909,117.0
84910,90.0
84911,151.0
84912,349.0
84913,328.0
84914,247.0
84915,434.0
84916,116.0
84917,123.0
84918,84.0
84919,151.0
84920,337.0
84921,316.0
84922,236.0
84923,422.0
84924,112.0
84925,119.0
84926,80.0
84927,146.0
84928,351.0
84929,329.0
84930,250.0
84931,436.0
84932,115.0
84933,121.0
84934,82.0
84935,149.0
84936,328.0
84937,329.0
84938,252.0
84939,420.0
84940,112.0
84941,125.0
84942,89.0
84943,153.0
84944,295.0
84945,312.0
84946,243.0
84947,385.0
84948,123.0
84949,141.0
84950,111.0
84951,168.0
84952,337.0
84953,333.0
84954,264.0
84955,422.0
84956,117.0
84957,123.0
84958,94.0
84959,158.0
84960,384.0
84961,358.0
84962,277.0
84963,473.0
84964,127.0
84965,136.0
84966,96.0
84967,166.0
84968,373.0
84969,347.0
84970,267.0
84971,461.0
84972,123.0
84973,132.0
84974,93.0
84975,162.0
84976,387.0
84977,361.0
84978,281.0
84979,476.0
84980,126.0
84981,134.0
84982,95.0
84983,164.0
84984,354.0
84985,350.0
84986,274.0
84987,449.0
84988,119.0
84989,134.0
84990,98.0
84991,164.0
84992,315.0
84993,328.0
84994,257.0
84995,409.0
84996,128.0
84997,148.0
84998,117.0
84999,178.0
85000,361.0
85001,353.0
85002,283.0
85003,451.0
85004,123.0
85005,132.0
85006,102.0
85007,169.0
85008,396.0
85009,370.0
85010,288.0
85011,487.0
85012,131.0
85013,141.0
85014,101.0
85015,172.0
85016,389.0
85017,362.0
85018,281.0
85019,478.0
85020,128.0
85021,138.0
85022,99.0
85023,169.0
85024,399.0
85025,372.0
85026,292.0
85027,490.0
85028,128.0
85029,137.0
85030,98.0
85031,168.0
85032,371.0
85033,366.0
85034,289.0
85035,468.0
85036,127.0
85037,142.0
85038,105.0
85039,172.0
85040,330.0
85041,341.0
85042,271.0
85043,425.0
85044,137.0
85045,157.0
85046,126.0
85047,188.0
85048,376.0
85049,367.0
85050,296.0
85051,466.0
85052,132.0
85053,141.0
85054,110.0
85055,178.0
85056,330.0
85057,315.0
85058,237.0
85059,416.0
85060,108.0
85061,118.0
85062,82.0
85063,145.0
85064,318.0
85065,303.0
85066,226.0
85067,404.0
85068,103.0
85069,113.0
85070,78.0
85071,140.0
85072,334.0
85073,318.0
85074,243.0
85075,421.0
85076,108.0
85077,118.0
85078,82.0
85079,146.0
85080,312.0
85081,319.0
85082,246.0
85083,404.0
85084,104.0
85085,120.0
85086,87.0
85087,147.0
85088,278.0
85089,302.0
85090,235.0
85091,369.0
85092,113.0
85093,134.0
85094,107.0
85095,161.0
85096,318.0
85097,320.0
85098,254.0
85099,404.0
85100,107.0
85101,116.0
85102,90.0
85103,150.0
85104,329.0
85105,313.0
85106,236.0
85107,414.0
85108,108.0
85109,117.0
85110,81.0
85111,144.0
85112,317.0
85113,301.0
85114,224.0
85115,402.0
85116,103.0
85117,112.0
85118,77.0
85119,139.0
85120,333.0
85121,317.0
85122,241.0
85123,419.0
85124,108.0
85125,117.0
85126,81.0
85127,145.0
85128,311.0
85129,317.0
85130,244.0
85131,403.0
85132,104.0
85133,119.0
85134,86.0
85135,146.0
85136,278.0
85137,300.0
85138,234.0
85139,367.0
85140,113.0
85141,133.0
85142,106.0
85143,159.0
85144,317.0
85145,319.0
85146,252.0
85147,402.0
85148,106.0
85149,115.0
85150,89.0
85151,149.0
85152,329.0
85153,313.0
85154,236.0
85155,414.0
85156,108.0
85157,117.0
85158,81.0
85159,144.0
85160,317.0
85161,301.0
85162,224.0
85163,402.0
85164,103.0
85165,112.0
85166,77.0
85167,139.0
85168,333.0
85169,317.0
85170,241.0
85171,419.0
85172,108.0
85173,117.0
85174,81.0
85175,145.0
85176,311.0
85177,317.0
85178,244.0
85179,403.0
85180,104.0
85181,119.0
85182,86.0
85183,146.0
85184,278.0
85185,300.0
85186,234.0
85187,367.0
85188,113.0
85189,133.0
85190,106.0
85191,159.0
85192,317.0
85193,319.0
85194,252.0
85195,402.0
85196,106.0
85197,115.0
85198,89.0
85199,149.0
85200,329.0
85201,313.0
85202,236.0
85203,414.0
85204,108.0
85205,117.0
85206,81.0
85207,144.0
85208,317.0
85209,301.0
85210,224.0
85211,402.0
85212,103.0
85213,112.0
85214,77.0
85215,140.0
85216,333.0
85217,317.0
85218,241.0
85219,419.0
85220,108.0
85221,117.0
85222,81.0
85223,145.0
85224,311.0
85225,317.0
85226,244.0
85227,403.0
85228,104.0
85229,119.0
85230,86.0
85231,146.0
85232,278.0
85233,300.0
85234,234.0
85235,367.0
85236,113.0
85237,133.0
85238,106.0
85239,160.0
85240,317.0
85241,319.0
85242,252.0
85243,402.0
85244,106.0
85245,115.0
85246,89.0
85247,149.0
85248,346.0
85249,325.0
85250,244.0
85251,432.0
85252,114.0
85253,121.0
85254,82.0
85255,149.0
85256,335.0
85257,313.0
85258,233.0
85259,419.0
85260,110.0
85261,117.0
85262,78.0
85263,145.0
85264,348.0
85265,326.0
85266,248.0
85267,434.0
85268,113.0
85269,119.0
85270,81.0
85271,147.0
85272,326.0
85273,326.0
85274,250.0
85275,417.0
85276,111.0
85277,123.0
85278,87.0
85279,151.0
85280,293.0
85281,310.0
85282,240.0
85283,382.0
85284,121.0
85285,139.0
85286,109.0
85287,166.0
85288,335.0
85289,331.0
85290,261.0
85291,420.0
85292,115.0
85293,121.0
85294,92.0
85295,156.0
85296,381.0
85297,355.0
85298,275.0
85299,471.0
85300,125.0
85301,134.0
85302,95.0
85303,165.0
85304,370.0
85305,345.0
85306,265.0
85307,459.0
85308,121.0
85309,130.0
85310,91.0
85311,160.0
85312,384.0
85313,358.0
85314,279.0
85315,473.0
85316,124.0
85317,132.0
85318,93.0
85319,163.0
85320,351.0
85321,347.0
85322,271.0
85323,447.0
85324,118.0
85325,132.0
85326,96.0
85327,162.0
85328,312.0
85329,325.0
85330,255.0
85331,406.0
85332,126.0
85333,146.0
85334,116.0
85335,176.0
85336,359.0
85337,351.0
85338,281.0
85339,448.0
85340,122.0
85341,130.0
85342,100.0
85343,168.0
85344,394.0
85345,367.0
85346,286.0
85347,485.0
85348,130.0
85349,139.0
85350,99.0
85351,171.0
85352,386.0
85353,359.0
85354,279.0
85355,476.0
85356,127.0
85357,136.0
85358,97.0
85359,167.0
85360,397.0
85361,370.0
85362,290.0
85363,488.0
85364,127.0
85365,136.0
85366,96.0
85367,167.0
85368,369.0
85369,364.0
85370,287.0
85371,465.0
85372,125.0
85373,140.0
85374,103.0
85375,171.0
85376,328.0
85377,339.0
85378,268.0
85379,422.0
85380,135.0
85381,156.0
85382,125.0
85383,187.0
85384,374.0
85385,365.0
85386,294.0
85387,464.0
85388,130.0
85389,139.0
85390,109.0
85391,177.0
85392,329.0
85393,313.0
85394,236.0
85395,414.0
85396,108.0
85397,117.0
85398,81.0
85399,144.0
85400,317.0
85401,301.0
85402,224.0
85403,402.0
85404,103.0
85405,112.0
85406,77.0
85407,140.0
85408,333.0
85409,317.0
85410,241.0
85411,419.0
85412,108.0
85413,117.0
85414,81.0
85415,145.0
85416,311.0
85417,317.0
85418,244.0
85419,403.0
85420,104.0
85421,119.0
85422,86.0
85423,146.0
85424,278.0
85425,300.0
85426,233.0
85427,367.0
85428,113.0
85429,133.0
85430,106.0
85431,159.0
85432,317.0
85433,318.0
85434,252.0
85435,402.0
85436,106.0
85437,115.0
85438,89.0
85439,149.0
85440,329.0
85441,313.0
85442,236.0
85443,414.0
85444,108.0
85445,117.0
85446,81.0
85447,144.0
85448,317.0
85449,301.0
85450,224.0
85451,402.0
85452,103.0
85453,112.0
85454,77.0
85455,140.0
85456,333.0
85457,317.0
85458,241.0
85459,419.0
85460,108.0
85461,117.0
85462,81.0
85463,145.0
85464,311.0
85465,317.0
85466,244.0
85467,403.0
85468,104.0
85469,119.0
85470,86.0
85471,146.0
85472,278.0
85473,300.0
85474,233.0
85475,367.0
85476,113.0
85477,133.0
85478,106.0
85479,159.0
85480,317.0
85481,318.0
85482,252.0
85483,402.0
85484,106.0
85485,115.0
85486,89.0
85487,149.0
85488,329.0
85489,313.0
85490,236.0
85491,414.0
85492,108.0
85493,117.0
85494,81.0
85495,144.0
85496,317.0
85497,301.0
85498,224.0
85499,402.0
85500,103.0
85501,112.0
85502,77.0
85503,140.0
85504,333.0
85505,317.0
85506,241.0
85507,419.0
85508,108.0
85509,117.0
85510,81.0
85511,145.0
85512,311.0
85513,317.0
85514,244.0
85515,403.0
85516,104.0
85517,119.0
85518,86.0
85519,146.0
85520,278.0
85521,300.0
85522,233.0
85523,367.0
85524,113.0
85525,133.0
85526,106.0
85527,159.0
85528,317.0
85529,318.0
85530,252.0
85531,402.0
85532,106.0
85533,115.0
85534,89.0
85535,149.0
85536,329.0
85537,313.0
85538,236.0
85539,414.0
85540,108.0
85541,117.0
85542,81.0
85543,144.0
85544,317.0
85545,301.0
85546,224.0
85547,402.0
85548,103.0
85549,112.0
85550,77.0
85551,140.0
85552,333.0
85553,317.0
85554,241.0
85555,419.0
85556,108.0
85557,117.0
85558,81.0
85559,145.0
85560,311.0
85561,317.0
85562,244.0
85563,403.0
85564,104.0
85565,119.0
85566,86.0
85567,146.0
85568,278.0
85569,300.0
85570,233.0
85571,367.0
85572,113.0
85573,133.0
85574,106.0
85575,159.0
85576,317.0
85577,318.0
85578,252.0
85579,402.0
85580,106.0
85581,115.0
85582,89.0
85583,149.0
85584,346.0
85585,325.0
85586,244.0
85587,432.0
85588,114.0
85589,121.0
85590,82.0
85591,149.0
85592,335.0
85593,313.0
85594,233.0
85595,419.0
85596,110.0
85597,117.0
85598,78.0
85599,145.0
85600,348.0
85601,326.0
85602,248.0
85603,434.0
85604,113.0
85605,119.0
85606,81.0
85607,147.0
85608,326.0
85609,326.0
85610,250.0
85611,417.0
85612,111.0
85613,123.0
85614,87.0
85615,151.0
85616,293.0
85617,310.0
85618,240.0
85619,382.0
85620,121.0
85621,139.0
85622,109.0
85623,166.0
85624,334.0
85625,330.0
85626,261.0
85627,420.0
85628,115.0
85629,121.0
85630,92.0
85631,156.0
85632,377.0
85633,352.0
85634,271.0
85635,467.0
85636,121.0
85637,130.0
85638,91.0
85639,161.0
85640,367.0
85641,341.0
85642,261.0
85643,455.0
85644,117.0
85645,126.0
85646,87.0
85647,156.0
85648,380.0
85649,354.0
85650,275.0
85651,470.0
85652,120.0
85653,129.0
85654,89.0
85655,159.0
85656,348.0
85657,343.0
85658,267.0
85659,443.0
85660,114.0
85661,128.0
85662,92.0
85663,158.0
85664,308.0
85665,321.0
85666,251.0
85667,402.0
85668,122.0
85669,142.0
85670,112.0
85671,172.0
85672,355.0
85673,347.0
85674,277.0
85675,445.0
85676,118.0
85677,126.0
85678,96.0
85679,164.0
85680,390.0
85681,363.0
85682,282.0
85683,481.0
85684,126.0
85685,136.0
85686,96.0
85687,167.0
85688,383.0
85689,356.0
85690,275.0
85691,472.0
85692,123.0
85693,132.0
85694,93.0
85695,163.0
85696,394.0
85697,366.0
85698,286.0
85699,484.0
85700,123.0
85701,132.0
85702,92.0
85703,163.0
85704,365.0
85705,360.0
85706,283.0
85707,462.0
85708,121.0
85709,136.0
85710,99.0
85711,167.0
85712,324.0
85713,335.0
85714,265.0
85715,419.0
85716,132.0
85717,152.0
85718,121.0
85719,183.0
85720,370.0
85721,361.0
85722,290.0
85723,460.0
85724,127.0
85725,136.0
85726,105.0
85727,173.0
85728,325.0
85729,309.0
85730,231.0
85731,410.0
85732,104.0
85733,113.0
85734,77.0
85735,140.0
85736,313.0
85737,297.0
85738,220.0
85739,398.0
85740,98.0
85741,107.0
85742,72.0
85743,135.0
85744,329.0
85745,312.0
85746,237.0
85747,415.0
85748,104.0
85749,112.0
85750,77.0
85751,140.0
85752,307.0
85753,312.0
85754,240.0
85755,398.0
85756,100.0
85757,115.0
85758,82.0
85759,142.0
85760,273.0
85761,295.0
85762,229.0
85763,362.0
85764,108.0
85765,128.0
85766,102.0
85767,155.0
85768,312.0
85769,314.0
85770,248.0
85771,398.0
85772,102.0
85773,111.0
85774,84.0
85775,145.0
85776,325.0
85777,309.0
85778,231.0
85779,410.0
85780,104.0
85781,113.0
85782,77.0
85783,140.0
85784,313.0
85785,297.0
85786,220.0
85787,398.0
85788,98.0
85789,107.0
85790,72.0
85791,135.0
85792,329.0
85793,312.0
85794,237.0
85795,415.0
85796,104.0
85797,112.0
85798,77.0
85799,140.0
85800,307.0
85801,312.0
85802,240.0
85803,398.0
85804,100.0
85805,115.0
85806,82.0
85807,142.0
85808,273.0
85809,295.0
85810,229.0
85811,362.0
85812,108.0
85813,128.0
85814,102.0
85815,155.0
85816,312.0
85817,314.0
85818,248.0
85819,398.0
