row_id,num_sold
83726,77.0
83727,136.0
83728,302.0
83729,310.0
83730,243.0
83731,389.0
83732,96.0
83733,114.0
83734,78.0
83735,141.0
83736,265.0
83737,314.0
83738,216.0
83739,397.0
83740,102.0
83741,114.0
83742,78.0
83743,135.0
83744,288.0
83745,327.0
83746,217.0
83747,408.0
83748,101.0
83749,112.0
83750,77.0
83751,140.0
83752,282.0
83753,342.0
83754,225.0
83755,402.0
83756,102.0
83757,120.0
83758,73.0
83759,138.0
83760,285.0
83761,332.0
83762,227.0
83763,400.0
83764,100.0
83765,113.0
83766,77.0
83767,139.0
83768,274.0
83769,317.0
83770,229.0
83771,398.0
83772,96.0
83773,116.0
83774,77.0
83775,138.0
83776,300.0
83777,306.0
83778,234.0
83779,393.0
83780,98.0
83781,115.0
83782,78.0
83783,143.0
83784,259.0
83785,314.0
83786,218.0
83787,399.0
83788,99.0
83789,115.0
83790,79.0
83791,137.0
83792,283.0
83793,326.0
83794,218.0
83795,398.0
83796,96.0
83797,112.0
83798,78.0
83799,137.0
83800,285.0
83801,341.0
83802,227.0
83803,397.0
83804,100.0
83805,119.0
83806,74.0
83807,139.0
83808,284.0
83809,336.0
83810,232.0
83811,405.0
83812,97.0
83813,111.0
83814,76.0
83815,142.0
83816,282.0
83817,321.0
83818,228.0
83819,402.0
83820,99.0
83821,110.0
83822,79.0
83823,141.0
83824,289.0
83825,309.0
83826,231.0
83827,394.0
83828,99.0
83829,116.0
83830,79.0
83831,141.0
83832,264.0
83833,330.0
83834,230.0
83835,391.0
83836,98.0
83837,113.0
83838,78.0
83839,138.0
83840,283.0
83841,329.0
83842,226.0
83843,392.0
83844,96.0
83845,117.0
83846,75.0
83847,138.0
83848,288.0
83849,347.0
83850,234.0
83851,387.0
83852,102.0
83853,120.0
83854,77.0
83855,142.0
83856,292.0
83857,350.0
83858,223.0
83859,403.0
83860,100.0
83861,115.0
83862,75.0
83863,133.0
83864,284.0
83865,318.0
83866,221.0
83867,405.0
83868,99.0
83869,112.0
83870,78.0
83871,138.0
83872,288.0
83873,318.0
83874,234.0
83875,395.0
83876,98.0
83877,111.0
83878,81.0
83879,139.0
83880,278.0
83881,336.0
83882,225.0
83883,395.0
83884,100.0
83885,114.0
83886,75.0
83887,136.0
83888,288.0
83889,333.0
83890,229.0
83891,400.0
83892,98.0
83893,117.0
83894,74.0
83895,138.0
83896,292.0
83897,342.0
83898,241.0
83899,390.0
83900,105.0
83901,122.0
83902,78.0
83903,140.0
83904,302.0
83905,335.0
83906,233.0
83907,417.0
83908,105.0
83909,122.0
83910,83.0
83911,145.0
83912,296.0
83913,344.0
83914,237.0
83915,410.0
83916,99.0
83917,118.0
83918,82.0
83919,146.0
83920,294.0
83921,350.0
83922,251.0
83923,414.0
83924,109.0
83925,109.0
83926,86.0
83927,145.0
83928,298.0
83929,342.0
83930,231.0
83931,407.0
83932,102.0
83933,114.0
83934,80.0
83935,145.0
83936,305.0
83937,344.0
83938,233.0
83939,426.0
83940,101.0
83941,115.0
83942,79.0
83943,144.0
83944,332.0
83945,372.0
83946,252.0
83947,440.0
83948,108.0
83949,125.0
83950,89.0
83951,149.0
83952,322.0
83953,386.0
83954,256.0
83955,504.0
83956,119.0
83957,136.0
83958,90.0
83959,158.0
83960,329.0
83961,400.0
83962,256.0
83963,460.0
83964,117.0
83965,131.0
83966,90.0
83967,150.0
83968,344.0
83969,371.0
83970,263.0
83971,439.0
83972,115.0
83973,125.0
83974,93.0
83975,164.0
83976,335.0
83977,391.0
83978,240.0
83979,425.0
83980,117.0
83981,128.0
83982,86.0
83983,168.0
83984,341.0
83985,399.0
83986,265.0
83987,466.0
83988,120.0
83989,133.0
83990,93.0
83991,167.0
83992,365.0
83993,415.0
83994,280.0
83995,493.0
83996,119.0
83997,136.0
83998,97.0
83999,168.0
84000,329.0
84001,399.0
84002,257.0
84003,507.0
84004,119.0
84005,136.0
84006,91.0
84007,159.0
84008,328.0
84009,399.0
84010,277.0
84011,483.0
84012,117.0
84013,142.0
84014,93.0
84015,164.0
84016,352.0
84017,402.0
84018,276.0
84019,474.0
84020,125.0
84021,133.0
84022,100.0
84023,164.0
84024,344.0
84025,397.0
84026,251.0
84027,499.0
84028,122.0
84029,137.0
84030,87.0
84031,167.0
84032,336.0
84033,412.0
84034,270.0
84035,495.0
84036,124.0
84037,148.0
84038,97.0
84039,170.0
84040,361.0
84041,447.0
84042,283.0
84043,505.0
84044,125.0
84045,149.0
84046,100.0
84047,176.0
84048,270.0
84049,335.0
84050,207.0
84051,407.0
84052,100.0
84053,121.0
84054,77.0
84055,140.0
84056,293.0
84057,337.0
84058,237.0
84059,405.0
84060,94.0
84061,118.0
84062,80.0
84063,145.0
84064,283.0
84065,336.0
84066,224.0
84067,392.0
84068,95.0
84069,116.0
84070,81.0
84071,138.0
84072,295.0
84073,326.0
84074,232.0
84075,404.0
84076,96.0
84077,107.0
84078,77.0
84079,133.0
84080,288.0
84081,333.0
84082,228.0
84083,390.0
84084,106.0
84085,115.0
84086,79.0
84087,140.0
84088,294.0
84089,338.0
84090,235.0
84091,401.0
84092,104.0
84093,123.0
84094,84.0
84095,140.0
84096,263.0
84097,331.0
84098,226.0
84099,409.0
84100,102.0
84101,115.0
84102,77.0
84103,139.0
84104,286.0
84105,332.0
84106,231.0
84107,389.0
84108,95.0
84109,114.0
84110,79.0
84111,147.0
84112,295.0
84113,334.0
84114,222.0
84115,392.0
84116,96.0
84117,117.0
84118,81.0
84119,139.0
84120,289.0
84121,331.0
84122,238.0
84123,408.0
84124,94.0
84125,110.0
84126,76.0
84127,137.0
84128,291.0
84129,337.0
84130,226.0
84131,394.0
84132,100.0
84133,115.0
84134,80.0
84135,141.0
84136,293.0
84137,331.0
84138,233.0
84139,404.0
84140,99.0
84141,122.0
84142,84.0
84143,142.0
84144,269.0
84145,322.0
84146,231.0
84147,376.0
84148,100.0
84149,114.0
84150,75.0
84151,145.0
84152,285.0
84153,341.0
84154,232.0
84155,385.0
84156,97.0
84157,112.0
84158,78.0
84159,139.0
84160,303.0
84161,325.0
84162,230.0
84163,389.0
84164,96.0
84165,116.0
84166,83.0
84167,137.0
84168,288.0
84169,335.0
84170,244.0
84171,393.0
84172,92.0
84173,108.0
84174,76.0
84175,143.0
84176,292.0
84177,335.0
84178,228.0
84179,397.0
84180,100.0
84181,116.0
84182,80.0
84183,140.0
84184,285.0
84185,336.0
84186,228.0
84187,401.0
84188,98.0
84189,117.0
84190,81.0
84191,142.0
84192,275.0
84193,326.0
84194,233.0
84195,377.0
84196,101.0
84197,113.0
84198,75.0
84199,145.0
84200,282.0
84201,333.0
84202,234.0
84203,394.0
84204,98.0
84205,116.0
84206,78.0
84207,137.0
84208,289.0
84209,325.0
84210,231.0
84211,393.0
84212,97.0
84213,114.0
84214,83.0
84215,138.0
84216,285.0
84217,336.0
84218,241.0
84219,387.0
84220,92.0
84221,112.0
84222,76.0
84223,143.0
84224,285.0
84225,330.0
84226,229.0
84227,397.0
84228,99.0
84229,115.0
84230,80.0
84231,142.0
84232,287.0
84233,331.0
84234,229.0
84235,392.0
84236,99.0
84237,115.0
84238,77.0
84239,142.0
84240,269.0
84241,330.0
84242,238.0
84243,419.0
84244,103.0
84245,127.0
84246,79.0
84247,150.0
84248,287.0
84249,331.0
84250,236.0
84251,412.0
84252,102.0
84253,118.0
84254,80.0
84255,154.0
84256,293.0
84257,358.0
84258,251.0
84259,412.0
84260,108.0
84261,115.0
84262,78.0
84263,139.0
84264,304.0
84265,351.0
84266,234.0
84267,436.0
84268,105.0
84269,119.0
84270,84.0
84271,145.0
84272,292.0
84273,352.0
84274,231.0
84275,436.0
84276,104.0
84277,118.0
84278,83.0
84279,144.0
84280,310.0
84281,363.0
84282,240.0
84283,448.0
84284,114.0
84285,115.0
84286,81.0
84287,148.0
84288,298.0
84289,377.0
84290,237.0
84291,466.0
84292,115.0
84293,133.0
84294,85.0
84295,154.0
84296,332.0
84297,373.0
84298,243.0
84299,433.0
84300,122.0
84301,127.0
84302,89.0
84303,156.0
84304,355.0
84305,377.0
84306,242.0
84307,440.0
84308,118.0
84309,131.0
84310,86.0
84311,160.0
84312,328.0
84313,390.0
84314,264.0
84315,476.0
84316,117.0
84317,139.0
84318,87.0
84319,160.0
84320,329.0
84321,385.0
84322,244.0
84323,470.0
84324,118.0
84325,130.0
84326,88.0
84327,159.0
84328,324.0
84329,391.0
84330,249.0
84331,467.0
84332,112.0
84333,133.0
84334,88.0
84335,163.0
84336,308.0
84337,392.0
84338,261.0
84339,469.0
84340,119.0
84341,137.0
84342,90.0
84343,158.0
84344,341.0
84345,380.0
84346,276.0
84347,477.0
84348,123.0
84349,139.0
84350,90.0
84351,163.0
84352,352.0
84353,366.0
84354,260.0
84355,462.0
84356,122.0
84357,133.0
84358,96.0
84359,163.0
84360,326.0
84361,403.0
84362,270.0
84363,483.0
84364,117.0
84365,141.0
84366,88.0
84367,161.0
84368,336.0
84369,395.0
84370,257.0
84371,490.0
84372,119.0
84373,135.0
84374,90.0
84375,158.0
84376,344.0
84377,410.0
84378,260.0
84379,496.0
84380,121.0
84381,134.0
84382,88.0
84383,168.0
84384,279.0
84385,325.0
84386,211.0
84387,394.0
84388,96.0
84389,113.0
84390,80.0
84391,135.0
84392,300.0
84393,328.0
84394,223.0
84395,367.0
84396,101.0
84397,112.0
84398,81.0
84399,140.0
84400,272.0
84401,327.0
84402,230.0
84403,394.0
84404,98.0
84405,114.0
84406,78.0
84407,140.0
84408,289.0
84409,322.0
84410,232.0
84411,388.0
84412,104.0
84413,108.0
84414,79.0
84415,139.0
84416,299.0
84417,318.0
84418,224.0
84419,374.0
84420,102.0
84421,113.0
84422,81.0
84423,135.0
84424,275.0
84425,320.0
84426,227.0
84427,387.0
84428,97.0
84429,116.0
84430,80.0
84431,139.0
84432,287.0
84433,321.0
84434,220.0
84435,394.0
84436,100.0
84437,112.0
84438,81.0
84439,137.0
84440,296.0
84441,322.0
84442,223.0
84443,383.0
84444,102.0
84445,111.0
84446,81.0
84447,140.0
84448,287.0
84449,328.0
84450,230.0
84451,396.0
84452,97.0
84453,114.0
84454,78.0
84455,141.0
84456,284.0
84457,320.0
84458,233.0
84459,390.0
84460,103.0
84461,112.0
84462,80.0
84463,140.0
84464,301.0
84465,319.0
84466,227.0
84467,393.0
84468,102.0
84469,115.0
84470,80.0
84471,133.0
84472,278.0
84473,311.0
84474,228.0
84475,389.0
84476,98.0
84477,113.0
84478,80.0
84479,138.0
84480,294.0
84481,336.0
84482,224.0
84483,398.0
84484,98.0
84485,113.0
84486,82.0
84487,139.0
84488,293.0
84489,323.0
84490,232.0
84491,396.0
84492,103.0
84493,114.0
84494,81.0
84495,139.0
84496,290.0
84497,325.0
84498,231.0
84499,396.0
84500,96.0
84501,116.0
84502,78.0
84503,137.0
84504,286.0
84505,314.0
84506,231.0
84507,393.0
84508,102.0
84509,113.0
84510,80.0
84511,142.0
84512,303.0
84513,329.0
84514,235.0
84515,400.0
84516,101.0
84517,114.0
84518,79.0
84519,136.0
84520,284.0
84521,324.0
84522,226.0
84523,390.0
84524,100.0
84525,110.0
84526,79.0
84527,138.0
84528,295.0
84529,343.0
84530,230.0
84531,398.0
84532,102.0
84533,111.0
84534,82.0
84535,135.0
84536,286.0
84537,324.0
84538,236.0
84539,406.0
84540,104.0
84541,113.0
84542,81.0
84543,133.0
84544,290.0
84545,331.0
84546,231.0
84547,413.0
84548,96.0
84549,121.0
84550,80.0
84551,141.0
84552,286.0
84553,314.0
84554,224.0
84555,402.0
84556,102.0
84557,109.0
84558,80.0
84559,139.0
84560,302.0
84561,325.0
84562,224.0
84563,397.0
84564,102.0
84565,111.0
84566,77.0
84567,143.0
84568,290.0
84569,334.0
84570,216.0
84571,389.0
84572,102.0
84573,114.0
84574,78.0
84575,140.0
84576,289.0
84577,350.0
84578,235.0
84579,404.0
84580,105.0
84581,117.0
84582,82.0
84583,146.0
84584,291.0
84585,325.0
84586,231.0
84587,394.0
84588,105.0
84589,111.0
84590,82.0
84591,145.0
84592,288.0
84593,341.0
84594,245.0
84595,421.0
84596,107.0
84597,118.0
84598,81.0
84599,141.0
84600,290.0
84601,337.0
84602,232.0
84603,421.0
84604,102.0
84605,114.0
84606,85.0
84607,138.0
84608,314.0
84609,335.0
84610,231.0
84611,418.0
84612,106.0
84613,117.0
84614,80.0
84615,143.0
84616,304.0
84617,342.0
84618,228.0
84619,428.0
84620,106.0
84621,120.0
84622,80.0
84623,144.0
84624,311.0
84625,364.0
84626,265.0
84627,466.0
84628,117.0
84629,133.0
84630,90.0
84631,154.0
84632,326.0
84633,368.0
84634,254.0
84635,442.0
84636,115.0
84637,139.0
84638,93.0
84639,156.0
84640,353.0
84641,368.0
84642,254.0
84643,443.0
84644,114.0
84645,131.0
84646,95.0
84647,158.0
84648,323.0
84649,361.0
84650,269.0
84651,455.0
84652,113.0
84653,130.0
84654,93.0
84655,157.0
84656,323.0
84657,371.0
84658,271.0
84659,453.0
84660,119.0
84661,133.0
84662,96.0
84663,154.0
84664,329.0
84665,363.0
84666,262.0
84667,477.0
84668,115.0
84669,135.0
84670,96.0
84671,158.0
84672,315.0
84673,374.0
84674,265.0
84675,468.0
84676,120.0
84677,141.0
84678,93.0
84679,157.0
84680,339.0
84681,377.0
84682,276.0
84683,461.0
84684,117.0
84685,142.0
84686,92.0
84687,155.0
84688,350.0
84689,371.0
84690,262.0
84691,465.0
84692,117.0
84693,133.0
84694,99.0
84695,162.0
84696,328.0
84697,371.0
84698,274.0
84699,478.0
84700,114.0
84701,137.0
84702,95.0
84703,160.0
84704,332.0
84705,376.0
84706,274.0
84707,465.0
84708,118.0
84709,137.0
84710,96.0
84711,159.0
84712,344.0
84713,365.0
84714,269.0
84715,487.0
84716,121.0
84717,136.0
84718,96.0
84719,163.0
84720,311.0
84721,347.0
84722,219.0
84723,424.0
84724,101.0
84725,117.0
84726,83.0
84727,143.0
84728,302.0
84729,329.0
84730,233.0
84731,383.0
84732,98.0
84733,121.0
84734,82.0
84735,138.0
84736,303.0
84737,310.0
84738,236.0
84739,397.0
84740,97.0
84741,115.0
84742,77.0
84743,132.0
84744,292.0
84745,356.0
84746,228.0
84747,374.0
84748,97.0
84749,121.0
84750,80.0
84751,139.0
84752,309.0
84753,341.0
84754,236.0
84755,408.0
84756,102.0
84757,117.0
84758,84.0
84759,138.0
84760,297.0
84761,350.0
84762,234.0
84763,408.0
84764,103.0
84765,120.0
84766,82.0
84767,135.0
84768,317.0
84769,344.0
84770,221.0
84771,420.0
84772,103.0
84773,117.0
84774,84.0
84775,144.0
84776,301.0
84777,329.0
84778,235.0
84779,388.0
84780,100.0
84781,121.0
84782,85.0
84783,141.0
84784,298.0
84785,319.0
84786,243.0
84787,396.0
84788,98.0
84789,116.0
84790,78.0
84791,134.0
84792,293.0
84793,340.0
84794,233.0
84795,402.0
84796,98.0
84797,120.0
84798,83.0
84799,143.0
84800,314.0
84801,337.0
84802,241.0
84803,410.0
84804,104.0
84805,121.0
84806,85.0
84807,144.0
84808,298.0
84809,344.0
84810,238.0
84811,419.0
84812,103.0
84813,122.0
84814,83.0
84815,139.0
84816,324.0
84817,358.0
84818,232.0
84819,433.0
84820,107.0
84821,115.0
84822,85.0
84823,151.0
84824,304.0
84825,347.0
84826,247.0
84827,388.0
84828,102.0
84829,119.0
84830,86.0
84831,140.0
84832,292.0
84833,322.0
84834,244.0
84835,399.0
84836,99.0
84837,118.0
84838,80.0
84839,137.0
84840,303.0
84841,340.0
84842,240.0
84843,416.0
84844,108.0
84845,118.0
84846,88.0
84847,152.0
84848,329.0
84849,344.0
84850,255.0
84851,422.0
84852,109.0
84853,125.0
84854,89.0
84855,147.0
84856,306.0
84857,350.0
84858,250.0
84859,432.0
84860,109.0
84861,124.0
84862,86.0
84863,142.0
84864,330.0
84865,375.0
84866,241.0
84867,456.0
84868,112.0
84869,122.0
84870,88.0
84871,153.0
84872,315.0
84873,360.0
84874,253.0
84875,409.0
84876,106.0
84877,120.0
84878,89.0
84879,140.0
84880,302.0
84881,318.0
84882,234.0
84883,406.0
84884,100.0
84885,117.0
84886,82.0
84887,139.0
84888,313.0
84889,351.0
84890,247.0
84891,425.0
84892,116.0
84893,124.0
84894,90.0
84895,158.0
84896,331.0
84897,361.0
84898,252.0
84899,428.0
84900,112.0
84901,129.0
84902,92.0
84903,157.0
84904,311.0
84905,373.0
84906,262.0
84907,445.0
84908,115.0
84909,131.0
84910,89.0
84911,155.0
84912,347.0
84913,377.0
84914,262.0
84915,460.0
84916,117.0
84917,126.0
84918,94.0
84919,159.0
84920,344.0
84921,374.0
84922,274.0
84923,449.0
84924,124.0
84925,129.0
84926,92.0
84927,151.0
84928,338.0
84929,347.0
84930,251.0
84931,425.0
84932,104.0
84933,116.0
84934,82.0
84935,148.0
84936,356.0
84937,364.0
84938,259.0
84939,463.0
84940,116.0
84941,127.0
84942,93.0
84943,154.0
84944,336.0
84945,354.0
84946,264.0
84947,429.0
84948,122.0
84949,131.0
84950,90.0
84951,156.0
84952,333.0
84953,376.0
84954,278.0
84955,432.0
84956,118.0
84957,136.0
84958,88.0
84959,156.0
84960,386.0
84961,408.0
84962,288.0
84963,486.0
84964,126.0
84965,137.0
84966,98.0
84967,170.0
84968,365.0
84969,402.0
84970,280.0
84971,471.0
84972,127.0
84973,135.0
84974,99.0
84975,171.0
84976,349.0
84977,370.0
84978,256.0
84979,475.0
84980,125.0
84981,129.0
84982,91.0
84983,158.0
84984,363.0
84985,379.0
84986,283.0
84987,450.0
84988,131.0
84989,130.0
84990,100.0
84991,161.0
84992,358.0
84993,403.0
84994,293.0
84995,460.0
84996,131.0
84997,133.0
84998,99.0
84999,164.0
85000,388.0
85001,399.0
85002,276.0
85003,485.0
85004,131.0
85005,131.0
85006,99.0
85007,163.0
85008,388.0
85009,402.0
85010,295.0
85011,506.0
85012,133.0
85013,144.0
85014,101.0
85015,176.0
85016,372.0
85017,406.0
85018,291.0
85019,468.0
85020,124.0
85021,141.0
85022,100.0
85023,171.0
85024,382.0
85025,406.0
85026,274.0
85027,483.0
85028,124.0
85029,133.0
85030,101.0
85031,156.0
85032,391.0
85033,414.0
85034,283.0
85035,470.0
85036,130.0
85037,141.0
85038,100.0
85039,175.0
85040,360.0
85041,415.0
85042,295.0
85043,482.0
85044,131.0
85045,137.0
85046,100.0
85047,177.0
85048,392.0
85049,415.0
85050,302.0
85051,486.0
85052,133.0
85053,137.0
85054,102.0
85055,173.0
85056,307.0
85057,347.0
85058,251.0
85059,406.0
85060,111.0
85061,110.0
85062,87.0
85063,152.0
85064,300.0
85065,335.0
85066,244.0
85067,399.0
85068,113.0
85069,114.0
85070,82.0
85071,141.0
85072,298.0
85073,329.0
85074,246.0
85075,417.0
85076,106.0
85077,111.0
85078,80.0
85079,139.0
85080,302.0
85081,331.0
85082,235.0
85083,399.0
85084,106.0
85085,112.0
85086,81.0
85087,135.0
85088,311.0
85089,326.0
85090,247.0
85091,417.0
85092,104.0
85093,118.0
85094,85.0
85095,137.0
85096,314.0
85097,345.0
85098,243.0
85099,401.0
85100,107.0
85101,121.0
85102,84.0
85103,144.0
85104,316.0
85105,345.0
85106,244.0
85107,395.0
85108,107.0
85109,112.0
85110,84.0
85111,143.0
85112,299.0
85113,334.0
85114,247.0
85115,396.0
85116,111.0
85117,114.0
85118,81.0
85119,144.0
85120,297.0
85121,313.0
85122,247.0
85123,402.0
85124,105.0
85125,109.0
85126,83.0
85127,136.0
85128,303.0
85129,324.0
85130,237.0
85131,395.0
85132,106.0
85133,111.0
85134,82.0
85135,139.0
85136,305.0
85137,324.0
85138,244.0
85139,405.0
85140,106.0
85141,117.0
85142,85.0
85143,140.0
85144,314.0
85145,332.0
85146,253.0
85147,404.0
85148,104.0
85149,122.0
85150,85.0
85151,143.0
85152,316.0
85153,342.0
85154,228.0
85155,381.0
85156,106.0
85157,114.0
85158,82.0
85159,144.0
85160,302.0
85161,339.0
85162,238.0
85163,394.0
85164,111.0
85165,113.0
85166,77.0
85167,140.0
85168,303.0
85169,317.0
85170,245.0
85171,383.0
85172,104.0
85173,106.0
85174,84.0
85175,132.0
85176,304.0
85177,330.0
85178,238.0
85179,384.0
85180,106.0
85181,109.0
85182,79.0
85183,139.0
85184,309.0
85185,328.0
85186,243.0
85187,396.0
85188,109.0
85189,108.0
85190,84.0
85191,141.0
85192,308.0
85193,321.0
85194,257.0
85195,401.0
85196,105.0
85197,115.0
85198,84.0
85199,141.0
85200,316.0
85201,335.0
85202,227.0
85203,384.0
85204,109.0
85205,118.0
85206,82.0
85207,144.0
85208,328.0
85209,331.0
85210,236.0
85211,393.0
85212,111.0
85213,114.0
85214,78.0
85215,136.0
85216,301.0
85217,317.0
85218,231.0
85219,387.0
85220,100.0
85221,108.0
85222,81.0
85223,133.0
85224,317.0
85225,332.0
85226,240.0
85227,368.0
85228,106.0
85229,113.0
85230,81.0
85231,136.0
85232,313.0
85233,328.0
85234,244.0
85235,396.0
85236,109.0
85237,108.0
85238,83.0
85239,136.0
85240,305.0
85241,334.0
85242,256.0
85243,392.0
85244,103.0
85245,112.0
85246,84.0
85247,138.0
85248,338.0
85249,344.0
85250,248.0
85251,425.0
85252,116.0
85253,126.0
85254,89.0
85255,159.0
85256,351.0
85257,352.0
85258,271.0
85259,430.0
85260,121.0
85261,124.0
85262,89.0
85263,151.0
85264,330.0
85265,341.0
85266,250.0
85267,420.0
85268,103.0
85269,116.0
85270,84.0
85271,142.0
85272,352.0
85273,337.0
85274,242.0
85275,423.0
85276,109.0
85277,116.0
85278,88.0
85279,145.0
85280,328.0
85281,338.0
85282,252.0
85283,422.0
85284,118.0
85285,115.0
85286,92.0
85287,146.0
85288,311.0
85289,364.0
85290,282.0
85291,432.0
85292,107.0
85293,116.0
85294,89.0
85295,142.0
85296,389.0
85297,403.0
85298,289.0
85299,495.0
85300,126.0
85301,136.0
85302,103.0
85303,172.0
85304,365.0
85305,396.0
85306,295.0
85307,458.0
85308,126.0
85309,139.0
85310,100.0
85311,172.0
85312,366.0
85313,366.0
85314,267.0
85315,444.0
85316,122.0
85317,126.0
85318,98.0
85319,171.0
85320,335.0
85321,391.0
85322,281.0
85323,447.0
85324,128.0
85325,133.0
85326,99.0
85327,166.0
85328,375.0
85329,400.0
85330,291.0
85331,467.0
85332,137.0
85333,137.0
85334,99.0
85335,167.0
85336,367.0
85337,374.0
85338,285.0
85339,487.0
85340,127.0
85341,137.0
85342,106.0
85343,164.0
85344,400.0
85345,422.0
85346,305.0
85347,514.0
85348,134.0
85349,143.0
85350,105.0
85351,173.0
85352,378.0
85353,421.0
85354,306.0
85355,488.0
85356,131.0
85357,144.0
85358,100.0
85359,176.0
85360,374.0
85361,394.0
85362,293.0
85363,465.0
85364,130.0
85365,129.0
85366,100.0
85367,169.0
85368,354.0
85369,393.0
85370,277.0
85371,486.0
85372,128.0
85373,131.0
85374,99.0
85375,171.0
85376,375.0
85377,405.0
85378,293.0
85379,500.0
85380,137.0
85381,143.0
85382,102.0
85383,177.0
85384,377.0
85385,387.0
85386,293.0
85387,492.0
85388,127.0
85389,139.0
85390,106.0
85391,173.0
85392,344.0
85393,349.0
85394,252.0
85395,417.0
85396,119.0
85397,118.0
85398,83.0
85399,156.0
85400,323.0
85401,364.0
85402,252.0
85403,417.0
85404,116.0
85405,124.0
85406,85.0
85407,146.0
85408,304.0
85409,314.0
85410,244.0
85411,385.0
85412,109.0
85413,111.0
85414,80.0
85415,143.0
85416,316.0
85417,316.0
85418,233.0
85419,399.0
85420,110.0
85421,110.0
85422,86.0
85423,132.0
85424,330.0
85425,337.0
85426,249.0
85427,438.0
85428,119.0
85429,123.0
85430,88.0
85431,140.0
85432,319.0
85433,335.0
85434,242.0
85435,397.0
85436,107.0
85437,119.0
85438,86.0
85439,139.0
85440,342.0
85441,347.0
85442,251.0
85443,420.0
85444,118.0
85445,120.0
85446,84.0
85447,146.0
85448,326.0
85449,363.0
85450,258.0
85451,426.0
85452,117.0
85453,122.0
85454,89.0
85455,150.0
85456,299.0
85457,318.0
85458,243.0
85459,385.0
85460,110.0
85461,110.0
85462,80.0
85463,143.0
85464,322.0
85465,319.0
85466,232.0
85467,406.0
85468,110.0
85469,109.0
85470,86.0
85471,135.0
85472,320.0
85473,344.0
85474,247.0
85475,434.0
85476,119.0
85477,121.0
85478,89.0
85479,145.0
85480,314.0
85481,318.0
85482,242.0
85483,394.0
85484,103.0
85485,118.0
85486,84.0
85487,143.0
85488,333.0
85489,336.0
85490,244.0
85491,414.0
85492,113.0
85493,127.0
85494,82.0
85495,147.0
85496,329.0
85497,363.0
85498,245.0
85499,422.0
85500,118.0
85501,115.0
85502,85.0
85503,144.0
85504,301.0
85505,332.0
85506,239.0
85507,382.0
85508,107.0
85509,108.0
85510,84.0
85511,134.0
85512,321.0
85513,321.0
85514,226.0
85515,386.0
85516,110.0
85517,108.0
85518,84.0
85519,135.0
85520,318.0
85521,350.0
85522,245.0
85523,412.0
85524,118.0
85525,118.0
85526,88.0
85527,138.0
85528,303.0
85529,318.0
85530,229.0
85531,382.0
85532,103.0
85533,117.0
85534,82.0
85535,138.0
85536,316.0
85537,336.0
85538,236.0
85539,411.0
85540,110.0
85541,128.0
85542,84.0
85543,147.0
85544,309.0
85545,336.0
85546,241.0
85547,412.0
85548,113.0
85549,113.0
85550,85.0
85551,136.0
85552,295.0
85553,327.0
85554,231.0
85555,385.0
85556,108.0
85557,108.0
85558,83.0
85559,136.0
85560,318.0
85561,306.0
85562,227.0
85563,378.0
85564,107.0
85565,111.0
85566,84.0
85567,136.0
85568,326.0
85569,340.0
85570,247.0
85571,403.0
85572,112.0
85573,113.0
85574,86.0
85575,135.0
85576,301.0
85577,329.0
85578,232.0
85579,386.0
85580,103.0
85581,113.0
85582,82.0
85583,133.0
85584,338.0
85585,335.0
85586,258.0
85587,416.0
85588,110.0
85589,123.0
85590,90.0
85591,154.0
85592,349.0
85593,327.0
85594,250.0
85595,420.0
85596,113.0
85597,119.0
85598,88.0
85599,145.0
85600,313.0
85601,349.0
85602,253.0
85603,405.0
85604,111.0
85605,113.0
85606,84.0
85607,141.0
85608,347.0
85609,340.0
85610,235.0
85611,426.0
85612,107.0
85613,114.0
85614,84.0
85615,145.0
85616,333.0
85617,341.0
85618,243.0
85619,409.0
85620,119.0
85621,113.0
85622,85.0
85623,142.0
85624,326.0
85625,354.0
85626,244.0
85627,427.0
85628,118.0
85629,114.0
85630,84.0
85631,142.0
85632,383.0
85633,389.0
85634,279.0
85635,487.0
85636,125.0
85637,128.0
85638,100.0
85639,166.0
85640,362.0
85641,391.0
85642,284.0
85643,449.0
85644,122.0
85645,135.0
85646,99.0
85647,151.0
85648,341.0
85649,361.0
85650,275.0
85651,453.0
85652,127.0
85653,125.0
85654,98.0
85655,164.0
85656,346.0
85657,359.0
85658,276.0
85659,444.0
85660,123.0
85661,125.0
85662,93.0
85663,153.0
85664,374.0
85665,373.0
85666,272.0
85667,450.0
85668,135.0
85669,127.0
85670,93.0
85671,156.0
85672,371.0
85673,377.0
85674,279.0
85675,447.0
85676,128.0
85677,126.0
85678,94.0
85679,160.0
85680,376.0
85681,392.0
85682,309.0
85683,486.0
85684,128.0
85685,135.0
85686,97.0
85687,164.0
85688,369.0
85689,398.0
85690,283.0
85691,465.0
85692,134.0
85693,141.0
85694,98.0
85695,163.0
85696,372.0
85697,380.0
85698,299.0
85699,457.0
85700,131.0
85701,130.0
85702,95.0
85703,164.0
85704,366.0
85705,375.0
85706,284.0
85707,453.0
85708,128.0
85709,128.0
85710,97.0
85711,157.0
85712,383.0
85713,380.0
85714,293.0
85715,465.0
85716,133.0
85717,134.0
85718,100.0
85719,162.0
85720,378.0
85721,383.0
85722,291.0
85723,458.0
