row_id,num_sold
83502,74.0
83503,137.0
83504,299.0
83505,332.0
83506,211.0
83507,381.0
83508,96.0
83509,117.0
83510,76.0
83511,135.0
83512,269.0
83513,321.0
83514,207.0
83515,390.0
83516,96.0
83517,116.0
83518,76.0
83519,134.0
83520,278.0
83521,346.0
83522,216.0
83523,399.0
83524,100.0
83525,115.0
83526,73.0
83527,133.0
83528,277.0
83529,326.0
83530,216.0
83531,381.0
83532,100.0
83533,112.0
83534,75.0
83535,136.0
83536,304.0
83537,368.0
83538,231.0
83539,457.0
83540,106.0
83541,123.0
83542,85.0
83543,149.0
83544,281.0
83545,320.0
83546,215.0
83547,402.0
83548,98.0
83549,119.0
83550,74.0
83551,131.0
83552,303.0
83553,333.0
83554,210.0
83555,388.0
83556,97.0
83557,113.0
83558,74.0
83559,133.0
83560,277.0
83561,332.0
83562,212.0
83563,388.0
83564,103.0
83565,111.0
83566,74.0
83567,138.0
83568,283.0
83569,342.0
83570,224.0
83571,406.0
83572,105.0
83573,121.0
83574,80.0
83575,143.0
83576,285.0
83577,340.0
83578,222.0
83579,430.0
83580,104.0
83581,118.0
83582,78.0
83583,146.0
83584,309.0
83585,374.0
83586,239.0
83587,442.0
83588,109.0
83589,121.0
83590,86.0
83591,152.0
83592,317.0
83593,343.0
83594,225.0
83595,440.0
83596,106.0
83597,123.0
83598,80.0
83599,141.0
83600,317.0
83601,344.0
83602,218.0
83603,428.0
83604,106.0
83605,117.0
83606,82.0
83607,148.0
83608,299.0
83609,351.0
83610,225.0
83611,422.0
83612,107.0
83613,118.0
83614,83.0
83615,151.0
83616,332.0
83617,372.0
83618,250.0
83619,458.0
83620,115.0
83621,135.0
83622,94.0
83623,160.0
83624,332.0
83625,396.0
83626,248.0
83627,458.0
83628,112.0
83629,134.0
83630,89.0
83631,154.0
83632,353.0
83633,384.0
83634,245.0
83635,452.0
83636,121.0
83637,135.0
83638,94.0
83639,166.0
83640,332.0
83641,394.0
83642,261.0
83643,456.0
83644,119.0
83645,132.0
83646,90.0
83647,160.0
83648,332.0
83649,409.0
83650,257.0
83651,470.0
83652,112.0
83653,143.0
83654,92.0
83655,165.0
83656,335.0
83657,396.0
83658,258.0
83659,484.0
83660,116.0
83661,139.0
83662,93.0
83663,165.0
83664,343.0
83665,397.0
83666,255.0
83667,486.0
83668,118.0
83669,137.0
83670,89.0
83671,160.0
83672,348.0
83673,410.0
83674,279.0
83675,453.0
83676,113.0
83677,144.0
83678,90.0
83679,163.0
83680,359.0
83681,427.0
83682,273.0
83683,452.0
83684,126.0
83685,137.0
83686,98.0
83687,166.0
83688,338.0
83689,404.0
83690,274.0
83691,489.0
83692,118.0
83693,135.0
83694,92.0
83695,167.0
83696,338.0
83697,409.0
83698,258.0
83699,473.0
83700,115.0
83701,137.0
83702,96.0
83703,170.0
83704,346.0
83705,397.0
83706,260.0
83707,469.0
83708,119.0
83709,132.0
83710,94.0
83711,176.0
83712,287.0
83713,335.0
83714,212.0
83715,393.0
83716,97.0
83717,116.0
83718,76.0
83719,139.0
83720,273.0
83721,325.0
83722,227.0
83723,400.0
83724,96.0
83725,115.0
83726,77.0
83727,136.0
83728,300.0
83729,311.0
83730,244.0
83731,386.0
83732,95.0
83733,113.0
83734,79.0
83735,144.0
83736,263.0
83737,315.0
83738,215.0
83739,400.0
83740,102.0
83741,113.0
83742,78.0
83743,137.0
83744,288.0
83745,326.0
83746,218.0
83747,410.0
83748,101.0
83749,112.0
83750,77.0
83751,140.0
83752,281.0
83753,339.0
83754,225.0
83755,403.0
83756,103.0
83757,120.0
83758,73.0
83759,139.0
83760,284.0
83761,336.0
83762,226.0
83763,397.0
83764,99.0
83765,113.0
83766,77.0
83767,139.0
83768,273.0
83769,317.0
83770,228.0
83771,401.0
83772,96.0
83773,116.0
83774,77.0
83775,138.0
83776,298.0
83777,302.0
83778,234.0
83779,393.0
83780,98.0
83781,115.0
83782,78.0
83783,144.0
83784,260.0
83785,317.0
83786,216.0
83787,402.0
83788,98.0
83789,115.0
83790,79.0
83791,137.0
83792,282.0
83793,327.0
83794,217.0
83795,395.0
83796,96.0
83797,112.0
83798,77.0
83799,136.0
83800,284.0
83801,340.0
83802,228.0
83803,395.0
83804,100.0
83805,119.0
83806,74.0
83807,140.0
83808,287.0
83809,337.0
83810,233.0
83811,408.0
83812,98.0
83813,112.0
83814,76.0
83815,142.0
83816,280.0
83817,320.0
83818,226.0
83819,408.0
83820,98.0
83821,111.0
83822,79.0
83823,141.0
83824,286.0
83825,309.0
83826,231.0
83827,392.0
83828,99.0
83829,116.0
83830,79.0
83831,141.0
83832,264.0
83833,334.0
83834,227.0
83835,396.0
83836,99.0
83837,113.0
83838,79.0
83839,138.0
83840,285.0
83841,327.0
83842,228.0
83843,393.0
83844,96.0
83845,118.0
83846,76.0
83847,138.0
83848,290.0
83849,344.0
83850,234.0
83851,389.0
83852,102.0
83853,121.0
83854,77.0
83855,142.0
83856,293.0
83857,351.0
83858,221.0
83859,402.0
83860,100.0
83861,115.0
83862,75.0
83863,134.0
83864,284.0
83865,318.0
83866,220.0
83867,403.0
83868,99.0
83869,112.0
83870,78.0
83871,138.0
83872,287.0
83873,320.0
83874,233.0
83875,396.0
83876,98.0
83877,110.0
83878,81.0
83879,138.0
83880,279.0
83881,339.0
83882,226.0
83883,397.0
83884,99.0
83885,113.0
83886,74.0
83887,134.0
83888,289.0
83889,333.0
83890,230.0
83891,402.0
83892,98.0
83893,118.0
83894,75.0
83895,137.0
83896,291.0
83897,342.0
83898,241.0
83899,388.0
83900,105.0
83901,124.0
83902,78.0
83903,140.0
83904,303.0
83905,332.0
83906,232.0
83907,418.0
83908,105.0
83909,122.0
83910,82.0
83911,144.0
83912,297.0
83913,342.0
83914,236.0
83915,409.0
83916,99.0
83917,119.0
83918,81.0
83919,147.0
83920,296.0
83921,352.0
83922,249.0
83923,415.0
83924,109.0
83925,109.0
83926,85.0
83927,146.0
83928,296.0
83929,344.0
83930,230.0
83931,405.0
83932,101.0
83933,115.0
83934,80.0
83935,147.0
83936,307.0
83937,348.0
83938,231.0
83939,429.0
83940,101.0
83941,117.0
83942,79.0
83943,143.0
83944,332.0
83945,372.0
83946,252.0
83947,442.0
83948,109.0
83949,126.0
83950,88.0
83951,149.0
83952,324.0
83953,387.0
83954,258.0
83955,505.0
83956,119.0
83957,138.0
83958,89.0
83959,157.0
83960,327.0
83961,401.0
83962,256.0
83963,462.0
83964,117.0
83965,131.0
83966,88.0
83967,150.0
83968,344.0
83969,372.0
83970,269.0
83971,440.0
83972,115.0
83973,126.0
83974,94.0
83975,165.0
83976,338.0
83977,390.0
83978,246.0
83979,427.0
83980,117.0
83981,129.0
83982,87.0
83983,167.0
83984,339.0
83985,400.0
83986,264.0
83987,461.0
83988,120.0
83989,132.0
83990,93.0
83991,167.0
83992,361.0
83993,419.0
83994,277.0
83995,498.0
83996,119.0
83997,136.0
83998,98.0
83999,169.0
84000,332.0
84001,401.0
84002,257.0
84003,505.0
84004,119.0
84005,136.0
84006,90.0
84007,159.0
84008,327.0
84009,402.0
84010,276.0
84011,486.0
84012,117.0
84013,141.0
84014,92.0
84015,162.0
84016,352.0
84017,400.0
84018,275.0
84019,474.0
84020,128.0
84021,133.0
84022,100.0
84023,164.0
84024,348.0
84025,396.0
84026,253.0
84027,492.0
84028,122.0
84029,136.0
84030,89.0
84031,167.0
84032,334.0
84033,416.0
84034,269.0
84035,500.0
84036,124.0
84037,146.0
84038,98.0
84039,170.0
84040,364.0
84041,447.0
84042,283.0
84043,510.0
84044,126.0
84045,148.0
84046,101.0
84047,174.0
84048,271.0
84049,336.0
84050,207.0
84051,413.0
84052,100.0
84053,120.0
84054,77.0
84055,142.0
84056,290.0
84057,336.0
84058,235.0
84059,414.0
84060,94.0
84061,115.0
84062,80.0
84063,147.0
84064,281.0
84065,338.0
84066,223.0
84067,393.0
84068,95.0
84069,116.0
84070,80.0
84071,139.0
84072,293.0
84073,325.0
84074,232.0
84075,409.0
84076,96.0
84077,108.0
84078,76.0
84079,134.0
84080,287.0
84081,333.0
84082,228.0
84083,386.0
84084,106.0
84085,114.0
84086,79.0
84087,141.0
84088,298.0
84089,335.0
84090,234.0
84091,399.0
84092,104.0
84093,124.0
84094,84.0
84095,140.0
84096,264.0
84097,331.0
84098,225.0
84099,410.0
84100,102.0
84101,114.0
84102,77.0
84103,140.0
84104,285.0
84105,334.0
84106,229.0
84107,390.0
84108,95.0
84109,114.0
84110,80.0
84111,145.0
84112,306.0
84113,335.0
84114,221.0
84115,393.0
84116,97.0
84117,116.0
84118,81.0
84119,139.0
84120,289.0
84121,330.0
84122,238.0
84123,409.0
84124,93.0
84125,111.0
84126,75.0
84127,139.0
84128,291.0
84129,338.0
84130,227.0
84131,388.0
84132,100.0
84133,114.0
84134,80.0
84135,141.0
84136,292.0
84137,332.0
84138,235.0
84139,403.0
84140,99.0
84141,123.0
84142,83.0
84143,141.0
84144,270.0
84145,321.0
84146,234.0
84147,382.0
84148,100.0
84149,113.0
84150,76.0
84151,146.0
84152,284.0
84153,338.0
84154,234.0
84155,389.0
84156,97.0
84157,112.0
84158,78.0
84159,140.0
84160,307.0
84161,325.0
84162,232.0
84163,388.0
84164,97.0
84165,116.0
84166,83.0
84167,136.0
84168,289.0
84169,333.0
84170,243.0
84171,398.0
84172,92.0
84173,110.0
84174,76.0
84175,141.0
84176,292.0
84177,333.0
84178,229.0
84179,399.0
84180,100.0
84181,116.0
84182,80.0
84183,141.0
84184,286.0
84185,335.0
84186,225.0
84187,404.0
84188,98.0
84189,117.0
84190,81.0
84191,142.0
84192,276.0
84193,324.0
84194,233.0
84195,379.0
84196,102.0
84197,113.0
84198,75.0
84199,144.0
84200,282.0
84201,327.0
84202,234.0
84203,393.0
84204,98.0
84205,113.0
84206,78.0
84207,136.0
84208,288.0
84209,325.0
84210,231.0
84211,396.0
84212,97.0
84213,114.0
84214,82.0
84215,138.0
84216,286.0
84217,334.0
84218,240.0
84219,385.0
84220,92.0
84221,113.0
84222,76.0
84223,142.0
84224,284.0
84225,327.0
84226,228.0
84227,401.0
84228,99.0
84229,115.0
84230,80.0
84231,142.0
84232,286.0
84233,330.0
84234,225.0
84235,394.0
84236,98.0
84237,115.0
84238,77.0
84239,142.0
84240,272.0
84241,330.0
84242,238.0
84243,421.0
84244,103.0
84245,127.0
84246,79.0
84247,149.0
84248,287.0
84249,338.0
84250,236.0
84251,411.0
84252,103.0
84253,118.0
84254,80.0
84255,157.0
84256,294.0
84257,358.0
84258,250.0
84259,411.0
84260,109.0
84261,115.0
84262,79.0
84263,141.0
84264,300.0
84265,350.0
84266,234.0
84267,436.0
84268,105.0
84269,118.0
84270,84.0
84271,146.0
84272,291.0
84273,353.0
84274,232.0
84275,437.0
84276,102.0
84277,120.0
84278,83.0
84279,143.0
84280,313.0
84281,364.0
84282,241.0
84283,448.0
84284,113.0
84285,116.0
84286,81.0
84287,147.0
84288,305.0
84289,376.0
84290,234.0
84291,464.0
84292,115.0
84293,134.0
84294,86.0
84295,154.0
84296,332.0
84297,367.0
84298,240.0
84299,437.0
84300,122.0
84301,128.0
84302,90.0
84303,157.0
84304,359.0
84305,374.0
84306,240.0
84307,440.0
84308,115.0
84309,131.0
84310,86.0
84311,159.0
84312,329.0
84313,389.0
84314,266.0
84315,466.0
84316,117.0
84317,138.0
84318,87.0
84319,159.0
84320,329.0
84321,385.0
84322,244.0
84323,466.0
84324,117.0
84325,128.0
84326,89.0
84327,158.0
84328,323.0
84329,389.0
84330,248.0
84331,460.0
84332,112.0
84333,133.0
84334,89.0
84335,162.0
84336,314.0
84337,395.0
84338,260.0
84339,469.0
84340,119.0
84341,136.0
84342,91.0
84343,159.0
84344,338.0
84345,377.0
84346,276.0
84347,484.0
84348,123.0
84349,137.0
84350,91.0
84351,161.0
84352,351.0
84353,368.0
84354,256.0
84355,461.0
84356,122.0
84357,135.0
84358,96.0
84359,162.0
84360,328.0
84361,404.0
84362,271.0
84363,486.0
84364,117.0
84365,142.0
84366,88.0
84367,162.0
84368,335.0
84369,393.0
84370,260.0
84371,495.0
84372,119.0
84373,132.0
84374,90.0
84375,159.0
84376,347.0
84377,405.0
84378,261.0
84379,484.0
84380,122.0
84381,133.0
84382,90.0
84383,170.0
84384,280.0
84385,327.0
84386,213.0
84387,397.0
84388,97.0
84389,113.0
84390,80.0
84391,136.0
84392,298.0
84393,330.0
84394,222.0
84395,367.0
84396,102.0
84397,112.0
84398,81.0
84399,140.0
84400,271.0
84401,326.0
84402,228.0
84403,396.0
84404,97.0
84405,114.0
84406,79.0
84407,140.0
84408,291.0
84409,322.0
84410,232.0
84411,390.0
84412,104.0
84413,107.0
84414,80.0
84415,140.0
84416,299.0
84417,320.0
84418,225.0
84419,371.0
84420,103.0
84421,112.0
84422,81.0
84423,134.0
84424,277.0
84425,316.0
84426,228.0
84427,384.0
84428,98.0
84429,115.0
84430,80.0
84431,138.0
84432,287.0
84433,326.0
84434,220.0
84435,391.0
84436,98.0
84437,113.0
84438,81.0
84439,137.0
84440,296.0
84441,321.0
84442,223.0
84443,379.0
84444,103.0
84445,111.0
84446,81.0
84447,139.0
84448,287.0
84449,324.0
84450,228.0
84451,396.0
84452,97.0
84453,114.0
84454,78.0
84455,142.0
84456,285.0
84457,319.0
84458,233.0
84459,388.0
84460,103.0
84461,111.0
84462,80.0
84463,141.0
84464,302.0
84465,318.0
84466,229.0
84467,390.0
84468,102.0
84469,114.0
84470,81.0
84471,133.0
84472,278.0
84473,310.0
84474,229.0
84475,386.0
84476,98.0
84477,114.0
84478,80.0
84479,137.0
84480,294.0
84481,338.0
84482,225.0
84483,395.0
84484,99.0
84485,113.0
84486,82.0
84487,139.0
84488,293.0
84489,323.0
84490,235.0
84491,397.0
84492,103.0
84493,114.0
84494,81.0
84495,138.0
84496,289.0
84497,324.0
84498,231.0
84499,395.0
84500,95.0
84501,116.0
84502,79.0
84503,136.0
84504,288.0
84505,312.0
84506,231.0
84507,391.0
84508,102.0
84509,113.0
84510,80.0
84511,143.0
84512,302.0
84513,330.0
84514,235.0
84515,402.0
84516,100.0
84517,115.0
84518,79.0
84519,137.0
84520,282.0
84521,326.0
84522,226.0
84523,393.0
84524,100.0
84525,112.0
84526,79.0
84527,139.0
84528,296.0
84529,343.0
84530,230.0
84531,395.0
84532,103.0
84533,111.0
84534,82.0
84535,135.0
84536,288.0
84537,320.0
84538,237.0
84539,410.0
84540,103.0
84541,114.0
84542,81.0
84543,135.0
84544,288.0
84545,331.0
84546,232.0
84547,417.0
84548,96.0
84549,121.0
84550,80.0
84551,140.0
84552,287.0
84553,318.0
84554,224.0
84555,398.0
84556,102.0
84557,111.0
84558,80.0
84559,139.0
84560,302.0
84561,327.0
84562,225.0
84563,399.0
84564,101.0
84565,111.0
84566,78.0
84567,143.0
84568,290.0
84569,336.0
84570,218.0
84571,392.0
84572,102.0
84573,113.0
84574,78.0
84575,141.0
84576,291.0
84577,352.0
84578,235.0
84579,405.0
84580,104.0
84581,118.0
84582,82.0
84583,146.0
84584,292.0
84585,324.0
84586,232.0
84587,397.0
84588,105.0
84589,112.0
84590,82.0
84591,145.0
84592,287.0
84593,339.0
84594,247.0
84595,421.0
84596,107.0
84597,119.0
84598,81.0
84599,140.0
84600,291.0
84601,339.0
84602,234.0
84603,426.0
84604,102.0
84605,116.0
84606,86.0
84607,138.0
84608,318.0
84609,337.0
84610,233.0
84611,419.0
84612,105.0
84613,117.0
84614,78.0
84615,144.0
84616,303.0
84617,342.0
84618,229.0
84619,428.0
84620,105.0
84621,120.0
84622,79.0
84623,145.0
84624,312.0
84625,366.0
84626,266.0
84627,461.0
84628,117.0
84629,133.0
84630,89.0
84631,154.0
84632,327.0
84633,368.0
84634,256.0
84635,448.0
84636,116.0
84637,136.0
84638,93.0
84639,156.0
84640,359.0
84641,369.0
84642,254.0
84643,442.0
84644,112.0
84645,130.0
84646,96.0
84647,158.0
84648,324.0
84649,362.0
84650,268.0
84651,452.0
84652,112.0
84653,130.0
84654,94.0
84655,157.0
84656,323.0
84657,373.0
84658,269.0
84659,453.0
84660,119.0
84661,134.0
84662,96.0
84663,154.0
84664,325.0
84665,364.0
84666,261.0
84667,474.0
84668,114.0
84669,136.0
84670,97.0
84671,158.0
84672,317.0
84673,381.0
84674,266.0
84675,468.0
84676,121.0
84677,143.0
84678,93.0
84679,158.0
84680,340.0
84681,381.0
84682,279.0
84683,463.0
84684,117.0
84685,142.0
84686,93.0
84687,155.0
84688,358.0
84689,376.0
84690,261.0
84691,463.0
84692,117.0
84693,134.0
84694,99.0
84695,162.0
84696,329.0
84697,373.0
84698,273.0
84699,471.0
84700,114.0
84701,137.0
84702,94.0
84703,160.0
84704,331.0
84705,375.0
84706,274.0
84707,468.0
84708,117.0
84709,136.0
84710,96.0
84711,158.0
84712,347.0
84713,365.0
84714,268.0
84715,487.0
84716,120.0
84717,135.0
84718,97.0
84719,164.0
84720,310.0
84721,347.0
84722,222.0
84723,424.0
84724,101.0
84725,117.0
84726,83.0
84727,145.0
84728,303.0
84729,331.0
84730,234.0
84731,382.0
84732,99.0
84733,122.0
84734,83.0
84735,138.0
84736,307.0
84737,310.0
84738,238.0
84739,394.0
84740,97.0
84741,115.0
84742,77.0
84743,133.0
84744,294.0
84745,354.0
84746,227.0
84747,378.0
84748,96.0
84749,120.0
84750,81.0
84751,138.0
84752,305.0
84753,339.0
84754,236.0
84755,409.0
84756,102.0
84757,115.0
84758,85.0
84759,138.0
84760,294.0
84761,345.0
84762,235.0
84763,409.0
84764,103.0
84765,120.0
84766,82.0
84767,135.0
84768,316.0
84769,346.0
84770,222.0
84771,422.0
84772,103.0
84773,117.0
84774,84.0
84775,147.0
84776,303.0
84777,331.0
84778,236.0
84779,384.0
84780,101.0
84781,121.0
84782,84.0
84783,141.0
84784,296.0
84785,315.0
84786,245.0
84787,394.0
84788,97.0
84789,117.0
84790,78.0
84791,135.0
84792,294.0
84793,339.0
84794,231.0
84795,401.0
84796,97.0
84797,120.0
84798,83.0
84799,142.0
84800,310.0
84801,334.0
84802,241.0
84803,412.0
84804,104.0
84805,119.0
84806,86.0
84807,143.0
84808,297.0
84809,338.0
84810,241.0
84811,422.0
84812,103.0
84813,122.0
84814,84.0
84815,139.0
84816,323.0
84817,355.0
84818,232.0
84819,428.0
84820,105.0
84821,115.0
84822,84.0
84823,151.0
84824,307.0
84825,347.0
84826,250.0
84827,386.0
84828,103.0
84829,119.0
84830,86.0
84831,142.0
84832,291.0
84833,321.0
84834,242.0
84835,400.0
84836,99.0
84837,120.0
84838,80.0
84839,137.0
84840,302.0
84841,338.0
84842,239.0
84843,412.0
84844,109.0
84845,118.0
84846,87.0
84847,151.0
84848,326.0
84849,345.0
84850,254.0
84851,422.0
84852,110.0
84853,124.0
84854,90.0
84855,147.0
84856,307.0
84857,345.0
84858,252.0
84859,435.0
84860,109.0
84861,123.0
84862,86.0
84863,142.0
84864,328.0
84865,375.0
84866,240.0
84867,452.0
84868,111.0
84869,122.0
84870,88.0
84871,151.0
84872,318.0
84873,353.0
84874,255.0
84875,414.0
84876,107.0
84877,121.0
84878,89.0
84879,138.0
84880,304.0
84881,318.0
84882,234.0
84883,412.0
84884,100.0
84885,118.0
84886,82.0
84887,139.0
84888,314.0
84889,349.0
84890,247.0
84891,422.0
84892,115.0
84893,123.0
84894,91.0
84895,156.0
84896,329.0
84897,361.0
84898,254.0
84899,427.0
84900,113.0
84901,130.0
84902,91.0
84903,153.0
84904,312.0
84905,368.0
84906,258.0
84907,443.0
84908,117.0
84909,133.0
84910,88.0
84911,152.0
84912,351.0
84913,380.0
84914,264.0
84915,462.0
84916,119.0
84917,124.0
84918,92.0
84919,158.0
84920,346.0
84921,369.0
84922,274.0
84923,452.0
84924,123.0
84925,128.0
84926,93.0
84927,152.0
84928,338.0
84929,345.0
84930,249.0
84931,426.0
84932,102.0
84933,118.0
84934,82.0
84935,149.0
84936,354.0
84937,360.0
84938,258.0
84939,459.0
84940,116.0
84941,127.0
84942,92.0
84943,153.0
84944,337.0
84945,357.0
84946,267.0
84947,433.0
84948,121.0
84949,130.0
84950,89.0
84951,153.0
84952,331.0
84953,377.0
84954,278.0
84955,433.0
84956,117.0
84957,134.0
84958,90.0
84959,153.0
84960,388.0
84961,404.0
84962,288.0
84963,484.0
84964,127.0
84965,138.0
84966,99.0
84967,171.0
84968,369.0
84969,399.0
84970,281.0
84971,470.0
84972,127.0
84973,134.0
84974,97.0
84975,171.0
84976,351.0
84977,368.0
84978,255.0
84979,478.0
84980,124.0
84981,128.0
84982,91.0
84983,158.0
84984,367.0
84985,378.0
84986,279.0
84987,452.0
84988,132.0
84989,130.0
84990,99.0
84991,159.0
84992,362.0
84993,396.0
84994,292.0
84995,467.0
84996,132.0
84997,133.0
84998,98.0
84999,164.0
85000,394.0
85001,396.0
85002,277.0
85003,487.0
85004,132.0
85005,132.0
85006,99.0
85007,163.0
85008,390.0
85009,401.0
85010,292.0
85011,502.0
85012,134.0
85013,146.0
85014,101.0
85015,179.0
85016,373.0
85017,406.0
85018,292.0
85019,473.0
85020,125.0
85021,141.0
85022,100.0
85023,171.0
85024,380.0
85025,406.0
85026,271.0
85027,481.0
85028,123.0
85029,131.0
85030,101.0
85031,156.0
85032,394.0
85033,409.0
85034,283.0
85035,465.0
85036,129.0
85037,139.0
85038,100.0
85039,174.0
85040,362.0
85041,416.0
85042,293.0
85043,478.0
85044,131.0
85045,138.0
85046,100.0
85047,177.0
85048,391.0
85049,418.0
85050,300.0
85051,489.0
85052,132.0
85053,137.0
85054,103.0
85055,173.0
85056,306.0
85057,348.0
85058,248.0
85059,400.0
85060,111.0
85061,109.0
85062,87.0
85063,151.0
85064,300.0
85065,334.0
85066,245.0
85067,401.0
85068,113.0
85069,114.0
85070,82.0
85071,141.0
85072,300.0
85073,337.0
85074,246.0
85075,412.0
85076,106.0
85077,110.0
85078,80.0
85079,138.0
85080,303.0
85081,331.0
85082,234.0
85083,399.0
85084,105.0
85085,113.0
85086,81.0
85087,135.0
85088,308.0
85089,326.0
85090,246.0
85091,415.0
85092,103.0
85093,118.0
85094,86.0
85095,138.0
85096,312.0
85097,343.0
85098,245.0
85099,403.0
85100,108.0
85101,122.0
85102,84.0
85103,144.0
85104,315.0
85105,343.0
85106,243.0
85107,392.0
85108,107.0
85109,111.0
85110,84.0
85111,143.0
85112,302.0
85113,335.0
85114,246.0
85115,397.0
85116,111.0
85117,114.0
85118,80.0
85119,144.0
85120,299.0
85121,315.0
85122,246.0
85123,393.0
85124,105.0
85125,108.0
85126,83.0
85127,135.0
85128,304.0
85129,327.0
85130,237.0
85131,400.0
85132,106.0
85133,111.0
85134,82.0
85135,138.0
85136,305.0
85137,327.0
85138,243.0
85139,404.0
85140,105.0
85141,116.0
85142,85.0
85143,140.0
85144,312.0
85145,327.0
85146,253.0
85147,405.0
85148,105.0
85149,122.0
85150,84.0
85151,143.0
85152,317.0
85153,346.0
85154,226.0
85155,382.0
85156,105.0
85157,113.0
85158,82.0
85159,143.0
85160,304.0
85161,338.0
85162,238.0
85163,393.0
85164,111.0
85165,113.0
85166,75.0
85167,141.0
85168,303.0
85169,320.0
85170,246.0
85171,381.0
85172,103.0
85173,106.0
85174,84.0
85175,132.0
85176,305.0
85177,333.0
85178,239.0
85179,382.0
85180,106.0
85181,109.0
85182,79.0
85183,140.0
85184,309.0
85185,329.0
85186,243.0
85187,396.0
85188,109.0
85189,108.0
85190,85.0
85191,140.0
85192,308.0
85193,318.0
85194,259.0
85195,401.0
85196,106.0
85197,115.0
85198,84.0
85199,140.0
85200,316.0
85201,337.0
85202,228.0
85203,377.0
85204,107.0
85205,119.0
85206,82.0
85207,143.0
85208,326.0
85209,328.0
85210,235.0
85211,393.0
85212,111.0
85213,113.0
85214,78.0
85215,134.0
85216,301.0
85217,318.0
85218,231.0
85219,385.0
85220,100.0
85221,108.0
85222,81.0
85223,134.0
85224,318.0
85225,334.0
85226,239.0
85227,364.0
85228,105.0
85229,113.0
85230,81.0
85231,135.0
85232,314.0
85233,328.0
85234,241.0
85235,398.0
85236,109.0
85237,110.0
85238,82.0
85239,135.0
85240,306.0
85241,329.0
85242,256.0
85243,390.0
85244,103.0
85245,113.0
85246,83.0
85247,138.0
85248,341.0
85249,345.0
85250,251.0
85251,418.0
85252,117.0
85253,126.0
85254,87.0
85255,159.0
85256,352.0
85257,357.0
85258,271.0
85259,428.0
85260,120.0
85261,121.0
85262,89.0
85263,151.0
85264,331.0
85265,341.0
85266,250.0
85267,422.0
85268,102.0
85269,116.0
85270,85.0
85271,143.0
85272,348.0
85273,338.0
85274,242.0
85275,419.0
85276,110.0
85277,117.0
85278,88.0
85279,146.0
85280,329.0
85281,338.0
85282,262.0
85283,421.0
85284,117.0
85285,117.0
85286,90.0
85287,147.0
85288,311.0
85289,358.0
85290,296.0
85291,435.0
85292,106.0
85293,117.0
85294,90.0
85295,145.0
85296,386.0
85297,400.0
85298,289.0
85299,492.0
85300,128.0
85301,138.0
85302,102.0
85303,172.0
85304,365.0
85305,393.0
85306,294.0
85307,459.0
85308,126.0
85309,138.0
85310,100.0
85311,173.0
85312,368.0
85313,367.0
85314,267.0
85315,451.0
85316,122.0
85317,123.0
85318,98.0
85319,170.0
85320,334.0
85321,391.0
85322,276.0
85323,449.0
85324,128.0
85325,132.0
85326,98.0
85327,166.0
85328,379.0
85329,405.0
85330,288.0
85331,462.0
85332,138.0
85333,136.0
85334,100.0
85335,164.0
85336,368.0
85337,377.0
85338,279.0
85339,481.0
85340,129.0
85341,137.0
85342,104.0
85343,163.0
85344,397.0
85345,423.0
85346,301.0
85347,511.0
85348,135.0
85349,146.0
85350,106.0
85351,173.0
85352,375.0
85353,430.0
85354,302.0
85355,492.0
85356,131.0
85357,144.0
85358,100.0
85359,175.0
85360,372.0
85361,398.0
85362,289.0
85363,461.0
85364,130.0
85365,127.0
85366,100.0
85367,169.0
85368,355.0
85369,394.0
85370,276.0
85371,475.0
85372,128.0
85373,128.0
85374,99.0
85375,170.0
85376,375.0
85377,411.0
85378,293.0
85379,488.0
85380,137.0
85381,142.0
85382,104.0
85383,177.0
85384,374.0
85385,381.0
85386,295.0
85387,485.0
85388,128.0
85389,139.0
85390,106.0
85391,174.0
85392,345.0
85393,348.0
85394,252.0
85395,421.0
85396,120.0
85397,118.0
85398,83.0
85399,158.0
85400,322.0
85401,356.0
85402,251.0
85403,418.0
85404,117.0
85405,124.0
85406,85.0
85407,145.0
85408,305.0
85409,317.0
85410,244.0
85411,387.0
85412,109.0
85413,111.0
85414,80.0
85415,144.0
85416,319.0
85417,321.0
85418,233.0
85419,399.0
85420,110.0
85421,110.0
85422,86.0
85423,134.0
85424,330.0
85425,334.0
85426,249.0
85427,434.0
85428,118.0
85429,121.0
85430,90.0
85431,142.0
85432,321.0
85433,334.0
85434,245.0
85435,392.0
85436,106.0
85437,119.0
85438,86.0
85439,141.0
85440,344.0
85441,345.0
85442,251.0
85443,425.0
85444,118.0
85445,120.0
85446,84.0
85447,149.0
85448,327.0
85449,364.0
85450,258.0
85451,424.0
85452,117.0
85453,122.0
85454,88.0
85455,150.0
85456,298.0
85457,318.0
85458,242.0
85459,388.0
85460,110.0
85461,109.0
85462,80.0
85463,141.0
85464,323.0
85465,318.0
85466,232.0
85467,406.0
85468,111.0
85469,109.0
85470,85.0
85471,134.0
85472,321.0
85473,340.0
85474,252.0
85475,435.0
85476,118.0
85477,120.0
85478,89.0
85479,145.0
85480,314.0
85481,319.0
85482,241.0
85483,388.0
85484,101.0
85485,118.0
85486,83.0
85487,143.0
85488,334.0
85489,335.0
85490,239.0
85491,417.0
85492,113.0
85493,127.0
85494,82.0
85495,148.0
85496,331.0
85497,363.0
85498,243.0
85499,418.0
